customer_id,as_of_date,predicted_churn_probability,risk_bucket,risk_bucket_label,risk_score,policy_type,num_policies,age_band,current_premium,customer_tenure_months,churn_flag
31816,2025-12-31,0.9374,1_Critico,🟥 Crítico,0,Life,1,25-34,1275.38,9,1
31817,2025-12-31,0.689,2_Alto,🟧 Alto,2,Auto,1,25-34,1467.94,132,1
31818,2025-12-31,0.0912,4_Bajo,🟩 Bajo,1,Home,3,35-44,977.42,94,0
31819,2025-12-31,0.0592,4_Bajo,🟩 Bajo,0,Travel,2,45-54,156.93,57,0
31820,2025-12-31,0.2896,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1609.23,4,0
31821,2025-12-31,0.2818,4_Bajo,🟩 Bajo,0,Life,1,75+,1830.8,107,0
31822,2025-12-31,0.3411,4_Bajo,🟩 Bajo,0,Auto,1,75+,1090.76,173,1
31823,2025-12-31,0.0776,4_Bajo,🟩 Bajo,0,Life,3,55-64,992.88,178,0
31824,2025-12-31,0.2315,4_Bajo,🟩 Bajo,1,Auto,4,55-64,1219.52,139,1
31825,2025-12-31,0.137,4_Bajo,🟩 Bajo,0,Auto,2,75+,1011.2,111,0
31826,2025-12-31,0.2841,4_Bajo,🟩 Bajo,0,Health,1,35-44,1198.68,136,0
31827,2025-12-31,0.0666,4_Bajo,🟩 Bajo,0,Auto,4,55-64,962.9,168,0
31828,2025-12-31,0.0549,4_Bajo,🟩 Bajo,0,Life,3,55-64,593.06,105,0
31829,2025-12-31,0.1444,4_Bajo,🟩 Bajo,0,Auto,1,35-44,821.83,26,0
31830,2025-12-31,0.2949,4_Bajo,🟩 Bajo,0,Home,1,75+,1032.37,127,0
31831,2025-12-31,0.2098,4_Bajo,🟩 Bajo,0,Auto,1,25-34,949.85,137,0
31832,2025-12-31,0.4433,3_Medio,🟨 Medio,1,Auto,1,18-24,991.22,94,0
31833,2025-12-31,0.1663,4_Bajo,🟩 Bajo,0,Home,1,35-44,961.21,128,0
31834,2025-12-31,0.4264,3_Medio,🟨 Medio,0,Auto,1,65-74,1256.52,18,0
31835,2025-12-31,0.07,4_Bajo,🟩 Bajo,0,Auto,2,35-44,755.58,48,0
31836,2025-12-31,0.5482,2_Alto,🟧 Alto,1,Home,1,25-34,899.52,111,0
31837,2025-12-31,0.5467,2_Alto,🟧 Alto,1,Auto,1,75+,1301.79,16,1
31838,2025-12-31,0.0882,4_Bajo,🟩 Bajo,0,Travel,4,25-34,182.85,151,0
31839,2025-12-31,0.0819,4_Bajo,🟩 Bajo,0,Health,4,25-34,1767.56,1,0
31840,2025-12-31,0.102,4_Bajo,🟩 Bajo,0,Health,3,75+,1981.26,91,0
31841,2025-12-31,0.3406,4_Bajo,🟩 Bajo,0,Home,1,35-44,765.35,112,0
31842,2025-12-31,0.1904,4_Bajo,🟩 Bajo,1,Health,2,18-24,1221.7,133,0
31843,2025-12-31,0.0623,4_Bajo,🟩 Bajo,0,Health,2,45-54,1888.16,107,0
31844,2025-12-31,0.1235,4_Bajo,🟩 Bajo,1,Home,3,65-74,555.74,35,0
31845,2025-12-31,0.1445,4_Bajo,🟩 Bajo,0,Auto,3,65-74,900.2,137,0
31846,2025-12-31,0.728,1_Critico,🟥 Crítico,2,Auto,1,18-24,922.7,136,1
31847,2025-12-31,0.9517,1_Critico,🟥 Crítico,2,Auto,1,35-44,1186.48,20,1
31848,2025-12-31,0.256,4_Bajo,🟩 Bajo,0,Health,1,55-64,1885.85,79,0
31849,2025-12-31,0.2066,4_Bajo,🟩 Bajo,0,Health,1,55-64,1861.61,97,0
31850,2025-12-31,0.2978,4_Bajo,🟩 Bajo,2,Auto,2,55-64,988.13,103,0
31851,2025-12-31,0.2225,4_Bajo,🟩 Bajo,1,Life,4,35-44,1150.7,37,0
31852,2025-12-31,0.1675,4_Bajo,🟩 Bajo,0,Health,3,75+,483.83,39,0
31853,2025-12-31,0.4376,3_Medio,🟨 Medio,0,Auto,1,18-24,1232.12,49,0
31854,2025-12-31,0.5071,2_Alto,🟧 Alto,1,Life,1,65-74,1131.14,146,0
31855,2025-12-31,0.4244,3_Medio,🟨 Medio,1,Health,2,75+,844.24,30,1
31856,2025-12-31,0.063,4_Bajo,🟩 Bajo,0,Auto,4,55-64,819.89,85,0
31857,2025-12-31,0.3958,3_Medio,🟨 Medio,1,Life,1,45-54,775.36,99,0
31858,2025-12-31,0.0742,4_Bajo,🟩 Bajo,0,Auto,3,35-44,993.41,63,0
31859,2025-12-31,0.6664,2_Alto,🟧 Alto,1,Life,1,45-54,1281.56,76,1
31860,2025-12-31,0.1283,4_Bajo,🟩 Bajo,0,Health,4,25-34,749.27,21,0
31861,2025-12-31,0.3027,4_Bajo,🟩 Bajo,1,Auto,4,25-34,548.84,86,0
31862,2025-12-31,0.3063,4_Bajo,🟩 Bajo,0,Life,1,55-64,1029.93,175,1
31863,2025-12-31,0.0456,4_Bajo,🟩 Bajo,0,Auto,3,55-64,1098.71,116,0
31864,2025-12-31,0.3272,4_Bajo,🟩 Bajo,0,Auto,1,45-54,827.34,14,0
31865,2025-12-31,0.7193,1_Critico,🟥 Crítico,1,Home,1,45-54,805.39,22,0
31866,2025-12-31,0.3569,3_Medio,🟨 Medio,1,Auto,4,18-24,830.12,65,1
31867,2025-12-31,0.2867,4_Bajo,🟩 Bajo,1,Auto,4,75+,886.69,137,0
31868,2025-12-31,0.18,4_Bajo,🟩 Bajo,1,Home,2,75+,1077.75,35,0
31869,2025-12-31,0.1648,4_Bajo,🟩 Bajo,1,Life,2,25-34,859.22,112,0
31870,2025-12-31,0.2555,4_Bajo,🟩 Bajo,1,Home,2,35-44,690.09,129,0
31871,2025-12-31,0.4368,3_Medio,🟨 Medio,1,Auto,4,55-64,663.4,6,1
31872,2025-12-31,0.1666,4_Bajo,🟩 Bajo,0,Home,2,18-24,602.53,37,0
31873,2025-12-31,0.6264,2_Alto,🟧 Alto,1,Life,1,18-24,1523.23,59,1
31874,2025-12-31,0.1591,4_Bajo,🟩 Bajo,1,Health,3,75+,1252.65,114,0
31875,2025-12-31,0.0506,4_Bajo,🟩 Bajo,0,Health,3,25-34,1897.36,119,0
31876,2025-12-31,0.56,2_Alto,🟧 Alto,2,Home,1,55-64,1504.28,113,0
31877,2025-12-31,0.209,4_Bajo,🟩 Bajo,0,Auto,1,75+,1176.15,72,1
31878,2025-12-31,0.467,3_Medio,🟨 Medio,1,Health,1,65-74,2077.74,102,0
31879,2025-12-31,0.4994,3_Medio,🟨 Medio,1,Home,1,35-44,990.74,15,0
31880,2025-12-31,0.2542,4_Bajo,🟩 Bajo,1,Health,3,25-34,1111.75,25,1
31881,2025-12-31,0.0751,4_Bajo,🟩 Bajo,0,Life,4,65-74,665.07,119,0
31882,2025-12-31,0.7844,1_Critico,🟥 Crítico,2,Home,1,45-54,760.54,19,1
31883,2025-12-31,0.1693,4_Bajo,🟩 Bajo,0,Home,4,75+,761.5,85,1
31884,2025-12-31,0.0513,4_Bajo,🟩 Bajo,0,Auto,2,55-64,1263.42,105,0
31885,2025-12-31,0.9594,1_Critico,🟥 Crítico,1,Auto,2,18-24,1185.12,10,1
31886,2025-12-31,0.2234,4_Bajo,🟩 Bajo,0,Home,1,35-44,703.88,81,1
31887,2025-12-31,0.7332,1_Critico,🟥 Crítico,1,Travel,1,65-74,211.82,24,1
31888,2025-12-31,0.2517,4_Bajo,🟩 Bajo,1,Auto,4,65-74,1041.05,62,0
31889,2025-12-31,0.2291,4_Bajo,🟩 Bajo,1,Auto,2,65-74,938.65,121,0
31890,2025-12-31,0.6803,2_Alto,🟧 Alto,1,Auto,1,25-34,1165.1,40,1
31891,2025-12-31,0.2288,4_Bajo,🟩 Bajo,1,Auto,2,25-34,625.21,3,0
31892,2025-12-31,0.1633,4_Bajo,🟩 Bajo,1,Home,2,25-34,835.52,50,1
31893,2025-12-31,0.4024,3_Medio,🟨 Medio,0,Health,1,65-74,1186.03,36,0
31894,2025-12-31,0.3277,4_Bajo,🟩 Bajo,0,Travel,1,18-24,213.77,58,0
31895,2025-12-31,0.7217,1_Critico,🟥 Crítico,1,Health,1,65-74,1289.55,20,0
31896,2025-12-31,0.2506,4_Bajo,🟩 Bajo,1,Travel,1,35-44,208.99,97,0
31897,2025-12-31,0.3607,3_Medio,🟨 Medio,1,Auto,1,45-54,1020.86,40,0
31898,2025-12-31,0.1992,4_Bajo,🟩 Bajo,0,Home,1,25-34,982.9,77,0
31899,2025-12-31,0.3857,3_Medio,🟨 Medio,1,Life,1,45-54,1550.55,138,0
31900,2025-12-31,0.4409,3_Medio,🟨 Medio,1,Auto,1,65-74,996.2,92,0
31901,2025-12-31,0.3252,4_Bajo,🟩 Bajo,0,Home,1,25-34,506.15,61,1
31902,2025-12-31,0.2493,4_Bajo,🟩 Bajo,1,Travel,2,55-64,142.18,68,0
31903,2025-12-31,0.2205,4_Bajo,🟩 Bajo,0,Travel,1,18-24,120.0,128,0
31904,2025-12-31,0.398,3_Medio,🟨 Medio,0,Travel,1,25-34,266.22,167,0
31905,2025-12-31,0.0709,4_Bajo,🟩 Bajo,1,Auto,4,55-64,1052.01,100,0
31906,2025-12-31,0.9198,1_Critico,🟥 Crítico,3,Home,4,55-64,673.52,10,1
31907,2025-12-31,0.2005,4_Bajo,🟩 Bajo,0,Health,1,55-64,1988.13,38,0
31908,2025-12-31,0.2477,4_Bajo,🟩 Bajo,0,Auto,1,25-34,1260.46,15,0
31909,2025-12-31,0.5377,2_Alto,🟧 Alto,1,Auto,1,25-34,838.03,57,0
31910,2025-12-31,0.6183,2_Alto,🟧 Alto,1,Health,1,45-54,1451.09,89,1
31911,2025-12-31,0.9551,1_Critico,🟥 Crítico,2,Health,1,25-34,2043.06,95,1
31912,2025-12-31,0.515,2_Alto,🟧 Alto,1,Auto,1,75+,1301.93,59,1
31913,2025-12-31,0.1542,4_Bajo,🟩 Bajo,0,Auto,1,35-44,585.83,153,0
31914,2025-12-31,0.2779,4_Bajo,🟩 Bajo,0,Health,1,65-74,2367.06,138,0
31915,2025-12-31,0.9113,1_Critico,🟥 Crítico,1,Health,4,25-34,1341.52,10,1
31916,2025-12-31,0.2697,4_Bajo,🟩 Bajo,0,Home,1,55-64,903.12,77,0
31917,2025-12-31,0.3357,4_Bajo,🟩 Bajo,1,Life,4,25-34,919.31,42,0
31918,2025-12-31,0.2964,4_Bajo,🟩 Bajo,0,Auto,1,35-44,1379.78,65,0
31919,2025-12-31,0.5189,2_Alto,🟧 Alto,1,Home,1,45-54,763.42,26,0
31920,2025-12-31,0.0921,4_Bajo,🟩 Bajo,0,Auto,2,25-34,1177.49,157,0
31921,2025-12-31,0.646,2_Alto,🟧 Alto,2,Life,1,25-34,656.22,180,1
31922,2025-12-31,0.3584,3_Medio,🟨 Medio,0,Health,1,65-74,1355.01,94,0
31923,2025-12-31,0.7279,1_Critico,🟥 Crítico,1,Auto,1,35-44,1058.65,23,1
31924,2025-12-31,0.0599,4_Bajo,🟩 Bajo,0,Life,4,55-64,871.88,173,1
31925,2025-12-31,0.3053,4_Bajo,🟩 Bajo,0,Health,1,55-64,1743.29,41,1
31926,2025-12-31,0.7025,1_Critico,🟥 Crítico,3,Travel,1,55-64,221.1,15,1
31927,2025-12-31,0.2007,4_Bajo,🟩 Bajo,0,Home,1,55-64,766.14,174,1
31928,2025-12-31,0.3564,3_Medio,🟨 Medio,2,Life,2,75+,1373.37,62,0
31929,2025-12-31,0.6739,2_Alto,🟧 Alto,2,Health,1,55-64,1108.57,25,0
31930,2025-12-31,0.3215,4_Bajo,🟩 Bajo,1,Auto,1,35-44,1137.38,44,0
31931,2025-12-31,0.5183,2_Alto,🟧 Alto,1,Auto,1,35-44,755.69,29,0
31932,2025-12-31,0.0622,4_Bajo,🟩 Bajo,0,Life,2,65-74,1291.25,90,0
31933,2025-12-31,0.0271,4_Bajo,🟩 Bajo,0,Home,2,45-54,524.62,21,0
31934,2025-12-31,0.432,3_Medio,🟨 Medio,1,Life,1,55-64,1281.18,24,1
31935,2025-12-31,0.9596,1_Critico,🟥 Crítico,2,Life,1,65-74,1485.87,11,1
31936,2025-12-31,0.1438,4_Bajo,🟩 Bajo,0,Health,1,25-34,1421.8,173,0
31937,2025-12-31,0.2193,4_Bajo,🟩 Bajo,0,Travel,1,25-34,142.89,77,0
31938,2025-12-31,0.2323,4_Bajo,🟩 Bajo,0,Auto,1,18-24,971.37,105,0
31939,2025-12-31,0.1754,4_Bajo,🟩 Bajo,1,Auto,2,18-24,652.75,130,0
31940,2025-12-31,0.9453,1_Critico,🟥 Crítico,1,Travel,4,55-64,161.28,2,1
31941,2025-12-31,0.4734,3_Medio,🟨 Medio,1,Travel,1,45-54,304.99,150,0
31942,2025-12-31,0.4023,3_Medio,🟨 Medio,1,Home,2,35-44,716.8,40,1
31943,2025-12-31,0.385,3_Medio,🟨 Medio,1,Home,1,25-34,792.46,178,0
31944,2025-12-31,0.3611,3_Medio,🟨 Medio,0,Life,1,65-74,1101.87,39,1
31945,2025-12-31,0.2744,4_Bajo,🟩 Bajo,0,Auto,1,18-24,1059.25,161,0
31946,2025-12-31,0.1527,4_Bajo,🟩 Bajo,0,Auto,4,65-74,873.19,6,0
31947,2025-12-31,0.1362,4_Bajo,🟩 Bajo,0,Health,3,75+,1488.24,156,0
31948,2025-12-31,0.2193,4_Bajo,🟩 Bajo,0,Health,1,45-54,1905.94,121,0
31949,2025-12-31,0.6795,2_Alto,🟧 Alto,2,Health,1,45-54,1983.85,146,1
31950,2025-12-31,0.8403,1_Critico,🟥 Crítico,0,Health,2,45-54,978.62,6,1
31951,2025-12-31,0.3022,4_Bajo,🟩 Bajo,0,Home,1,18-24,934.06,16,0
31952,2025-12-31,0.3501,3_Medio,🟨 Medio,1,Auto,1,55-64,1272.86,98,0
31953,2025-12-31,0.0703,4_Bajo,🟩 Bajo,0,Home,3,35-44,609.64,37,0
31954,2025-12-31,0.3221,4_Bajo,🟩 Bajo,0,Home,1,45-54,612.07,73,1
31955,2025-12-31,0.2905,4_Bajo,🟩 Bajo,2,Life,3,18-24,750.98,134,0
31956,2025-12-31,0.7002,1_Critico,🟥 Crítico,2,Health,4,75+,1953.97,14,1
31957,2025-12-31,0.5055,2_Alto,🟧 Alto,1,Home,1,35-44,847.35,63,1
31958,2025-12-31,0.643,2_Alto,🟧 Alto,1,Health,1,18-24,1823.69,132,0
31959,2025-12-31,0.6294,2_Alto,🟧 Alto,1,Home,1,65-74,832.59,153,0
31960,2025-12-31,0.212,4_Bajo,🟩 Bajo,1,Health,4,75+,1824.75,34,0
31961,2025-12-31,0.2131,4_Bajo,🟩 Bajo,0,Health,1,45-54,1805.26,120,0
31962,2025-12-31,0.4286,3_Medio,🟨 Medio,0,Home,1,18-24,1129.81,149,0
31963,2025-12-31,0.9161,1_Critico,🟥 Crítico,3,Auto,1,75+,812.06,17,1
31964,2025-12-31,0.9739,1_Critico,🟥 Crítico,2,Auto,1,25-34,409.24,4,1
31965,2025-12-31,0.5211,2_Alto,🟧 Alto,1,Health,1,25-34,1072.83,138,1
31966,2025-12-31,0.3578,3_Medio,🟨 Medio,0,Home,1,65-74,737.44,148,0
31967,2025-12-31,0.2005,4_Bajo,🟩 Bajo,0,Home,1,35-44,847.54,74,1
31968,2025-12-31,0.5252,2_Alto,🟧 Alto,1,Auto,1,18-24,876.56,18,1
31969,2025-12-31,0.2187,4_Bajo,🟩 Bajo,0,Home,1,55-64,1023.9,97,0
31970,2025-12-31,0.5929,2_Alto,🟧 Alto,0,Health,1,35-44,1438.59,161,1
31971,2025-12-31,0.1918,4_Bajo,🟩 Bajo,0,Health,3,75+,778.8,31,1
31972,2025-12-31,0.9595,1_Critico,🟥 Crítico,2,Auto,1,25-34,1114.75,52,1
31973,2025-12-31,0.5638,2_Alto,🟧 Alto,1,Auto,1,75+,1088.02,87,0
31974,2025-12-31,0.5078,2_Alto,🟧 Alto,1,Life,1,65-74,1083.62,154,1
31975,2025-12-31,0.682,2_Alto,🟧 Alto,2,Auto,1,25-34,1109.97,56,0
31976,2025-12-31,0.0972,4_Bajo,🟩 Bajo,1,Auto,4,55-64,745.01,51,0
31977,2025-12-31,0.8032,1_Critico,🟥 Crítico,1,Health,1,75+,2084.84,32,1
31978,2025-12-31,0.5525,2_Alto,🟧 Alto,2,Life,1,18-24,700.46,168,1
31979,2025-12-31,0.2601,4_Bajo,🟩 Bajo,0,Auto,1,65-74,626.3,95,0
31980,2025-12-31,0.219,4_Bajo,🟩 Bajo,1,Health,3,45-54,1938.06,85,0
31981,2025-12-31,0.9648,1_Critico,🟥 Crítico,2,Health,1,75+,1988.81,2,1
31982,2025-12-31,0.2816,4_Bajo,🟩 Bajo,0,Auto,1,25-34,999.7,54,0
31983,2025-12-31,0.2908,4_Bajo,🟩 Bajo,0,Auto,1,65-74,604.74,8,0
31984,2025-12-31,0.8376,1_Critico,🟥 Crítico,2,Health,1,75+,1923.66,13,1
31985,2025-12-31,0.1763,4_Bajo,🟩 Bajo,0,Home,1,35-44,757.43,64,1
31986,2025-12-31,0.5039,2_Alto,🟧 Alto,1,Life,1,25-34,1036.3,74,1
31987,2025-12-31,0.1055,4_Bajo,🟩 Bajo,0,Travel,2,35-44,267.54,21,0
31988,2025-12-31,0.4346,3_Medio,🟨 Medio,0,Auto,1,55-64,1254.18,56,0
31989,2025-12-31,0.1819,4_Bajo,🟩 Bajo,0,Health,1,55-64,1371.92,169,0
31990,2025-12-31,0.1252,4_Bajo,🟩 Bajo,0,Home,1,45-54,942.6,63,0
31991,2025-12-31,0.1428,4_Bajo,🟩 Bajo,0,Auto,4,75+,1196.36,47,0
31992,2025-12-31,0.3702,3_Medio,🟨 Medio,1,Home,1,55-64,587.77,178,1
31993,2025-12-31,0.2946,4_Bajo,🟩 Bajo,1,Home,1,55-64,1080.65,174,0
31994,2025-12-31,0.4834,3_Medio,🟨 Medio,0,Health,1,75+,1740.15,26,0
31995,2025-12-31,0.3097,4_Bajo,🟩 Bajo,0,Home,1,75+,637.83,116,0
31996,2025-12-31,0.3938,3_Medio,🟨 Medio,1,Home,1,35-44,565.3,68,0
31997,2025-12-31,0.2453,4_Bajo,🟩 Bajo,0,Travel,1,35-44,168.22,167,0
31998,2025-12-31,0.7571,1_Critico,🟥 Crítico,3,Auto,3,65-74,710.06,25,1
31999,2025-12-31,0.2282,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1307.27,108,0
32000,2025-12-31,0.5589,2_Alto,🟧 Alto,2,Health,1,45-54,1248.25,154,0
32001,2025-12-31,0.218,4_Bajo,🟩 Bajo,0,Home,1,65-74,869.35,164,0
32002,2025-12-31,0.4056,3_Medio,🟨 Medio,1,Health,1,55-64,1987.23,45,1
32003,2025-12-31,0.5511,2_Alto,🟧 Alto,1,Home,1,75+,685.62,74,1
32004,2025-12-31,0.5441,2_Alto,🟧 Alto,2,Health,1,35-44,1599.83,152,1
32005,2025-12-31,0.2185,4_Bajo,🟩 Bajo,0,Auto,1,65-74,1275.87,51,0
32006,2025-12-31,0.718,1_Critico,🟥 Crítico,2,Life,1,25-34,871.87,31,0
32007,2025-12-31,0.0945,4_Bajo,🟩 Bajo,1,Health,2,75+,1171.15,127,0
32008,2025-12-31,0.1834,4_Bajo,🟩 Bajo,0,Travel,1,18-24,142.62,135,0
32009,2025-12-31,0.9184,1_Critico,🟥 Crítico,2,Home,1,65-74,489.19,11,1
32010,2025-12-31,0.2609,4_Bajo,🟩 Bajo,1,Auto,4,18-24,722.01,129,0
32011,2025-12-31,0.4728,3_Medio,🟨 Medio,0,Health,1,75+,2026.21,176,0
32012,2025-12-31,0.4635,3_Medio,🟨 Medio,1,Health,1,75+,1784.77,51,0
32013,2025-12-31,0.6203,2_Alto,🟧 Alto,1,Life,1,65-74,1376.3,139,1
32014,2025-12-31,0.338,4_Bajo,🟩 Bajo,1,Auto,1,65-74,1108.29,140,1
32015,2025-12-31,0.3189,4_Bajo,🟩 Bajo,0,Home,1,45-54,685.13,157,0
32016,2025-12-31,0.6816,2_Alto,🟧 Alto,2,Home,1,25-34,1126.68,166,0
32017,2025-12-31,0.6479,2_Alto,🟧 Alto,1,Health,1,75+,1818.58,63,1
32018,2025-12-31,0.3276,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1540.99,10,0
32019,2025-12-31,0.3875,3_Medio,🟨 Medio,2,Life,2,65-74,2215.58,54,1
32020,2025-12-31,0.0711,4_Bajo,🟩 Bajo,1,Auto,2,65-74,925.19,14,0
32021,2025-12-31,0.1601,4_Bajo,🟩 Bajo,1,Health,3,65-74,1550.95,163,0
32022,2025-12-31,0.244,4_Bajo,🟩 Bajo,0,Home,1,35-44,1145.82,102,0
32023,2025-12-31,0.3522,3_Medio,🟨 Medio,0,Health,1,45-54,1012.75,119,0
32024,2025-12-31,0.5338,2_Alto,🟧 Alto,0,Home,1,45-54,608.96,13,1
32025,2025-12-31,0.5417,2_Alto,🟧 Alto,1,Auto,1,55-64,1359.19,9,0
32026,2025-12-31,0.1899,4_Bajo,🟩 Bajo,0,Health,1,65-74,1598.18,25,1
32027,2025-12-31,0.4017,3_Medio,🟨 Medio,0,Travel,1,25-34,198.49,74,1
32028,2025-12-31,0.1237,4_Bajo,🟩 Bajo,0,Auto,3,25-34,1420.45,77,0
32029,2025-12-31,0.0885,4_Bajo,🟩 Bajo,0,Auto,3,18-24,998.44,21,0
32030,2025-12-31,0.2082,4_Bajo,🟩 Bajo,0,Health,1,45-54,1183.33,87,1
32031,2025-12-31,0.616,2_Alto,🟧 Alto,2,Auto,1,55-64,971.53,178,0
32032,2025-12-31,0.2741,4_Bajo,🟩 Bajo,1,Health,1,25-34,1490.79,149,0
32033,2025-12-31,0.342,4_Bajo,🟩 Bajo,0,Auto,1,65-74,1086.98,162,1
32034,2025-12-31,0.2845,4_Bajo,🟩 Bajo,0,Auto,1,18-24,1184.0,17,1
32035,2025-12-31,0.657,2_Alto,🟧 Alto,1,Health,1,75+,1677.71,82,0
32036,2025-12-31,0.3154,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1361.7,105,1
32037,2025-12-31,0.2064,4_Bajo,🟩 Bajo,1,Auto,2,55-64,652.99,80,0
32038,2025-12-31,0.1994,4_Bajo,🟩 Bajo,1,Travel,3,65-74,120.0,20,0
32039,2025-12-31,0.078,4_Bajo,🟩 Bajo,1,Auto,4,35-44,871.6,69,0
32040,2025-12-31,0.8848,1_Critico,🟥 Crítico,2,Health,1,75+,1478.85,51,1
32041,2025-12-31,0.2594,4_Bajo,🟩 Bajo,1,Health,3,65-74,1465.34,67,0
32042,2025-12-31,0.5745,2_Alto,🟧 Alto,1,Home,1,25-34,841.41,140,1
32043,2025-12-31,0.8746,1_Critico,🟥 Crítico,2,Health,1,75+,1350.2,60,1
32044,2025-12-31,0.3516,3_Medio,🟨 Medio,0,Auto,1,65-74,1568.35,128,1
32045,2025-12-31,0.1976,4_Bajo,🟩 Bajo,0,Life,1,35-44,863.7,155,0
32046,2025-12-31,0.3555,3_Medio,🟨 Medio,0,Auto,1,75+,617.2,65,0
32047,2025-12-31,0.4841,3_Medio,🟨 Medio,1,Life,1,25-34,1958.1,180,1
32048,2025-12-31,0.0473,4_Bajo,🟩 Bajo,0,Home,4,55-64,591.98,171,0
32049,2025-12-31,0.3465,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1661.22,5,1
32050,2025-12-31,0.3717,3_Medio,🟨 Medio,0,Life,1,75+,866.58,67,1
32051,2025-12-31,0.3679,3_Medio,🟨 Medio,0,Life,1,55-64,831.98,112,1
32052,2025-12-31,0.3062,4_Bajo,🟩 Bajo,1,Auto,2,75+,689.18,96,0
32053,2025-12-31,0.0232,4_Bajo,🟩 Bajo,0,Life,3,35-44,1676.48,136,0
32054,2025-12-31,0.6665,2_Alto,🟧 Alto,1,Life,1,65-74,1155.84,159,1
32055,2025-12-31,0.811,1_Critico,🟥 Crítico,3,Health,1,25-34,1741.93,136,1
32056,2025-12-31,0.6021,2_Alto,🟧 Alto,1,Home,1,75+,715.83,97,1
32057,2025-12-31,0.15,4_Bajo,🟩 Bajo,0,Life,1,65-74,1183.41,28,0
32058,2025-12-31,0.6629,2_Alto,🟧 Alto,2,Life,1,55-64,2020.87,43,0
32059,2025-12-31,0.721,1_Critico,🟥 Crítico,1,Auto,1,18-24,1546.31,20,1
32060,2025-12-31,0.9223,1_Critico,🟥 Crítico,2,Health,3,45-54,1652.86,8,1
32061,2025-12-31,0.2412,4_Bajo,🟩 Bajo,1,Home,1,25-34,813.68,97,0
32062,2025-12-31,0.1288,4_Bajo,🟩 Bajo,0,Life,3,75+,1484.68,87,0
32063,2025-12-31,0.6172,2_Alto,🟧 Alto,1,Home,1,35-44,521.61,89,1
32064,2025-12-31,0.2309,4_Bajo,🟩 Bajo,1,Health,4,65-74,1290.53,43,0
32065,2025-12-31,0.5018,2_Alto,🟧 Alto,1,Auto,1,75+,1308.64,35,1
32066,2025-12-31,0.9452,1_Critico,🟥 Crítico,1,Home,1,25-34,662.68,3,1
32067,2025-12-31,0.3299,4_Bajo,🟩 Bajo,1,Home,1,65-74,785.77,107,0
32068,2025-12-31,0.1276,4_Bajo,🟩 Bajo,0,Life,1,35-44,1149.55,104,0
32069,2025-12-31,0.1654,4_Bajo,🟩 Bajo,0,Auto,1,25-34,531.19,170,0
32070,2025-12-31,0.7432,1_Critico,🟥 Crítico,2,Life,1,35-44,1024.78,28,0
32071,2025-12-31,0.7213,1_Critico,🟥 Crítico,1,Health,1,55-64,1843.88,79,1
32072,2025-12-31,0.3816,3_Medio,🟨 Medio,0,Auto,1,75+,983.01,110,0
32073,2025-12-31,0.1155,4_Bajo,🟩 Bajo,0,Life,2,65-74,1858.97,162,0
32074,2025-12-31,0.2989,4_Bajo,🟩 Bajo,0,Home,1,25-34,516.1,162,1
32075,2025-12-31,0.3398,4_Bajo,🟩 Bajo,1,Life,1,35-44,1185.91,164,0
32076,2025-12-31,0.4351,3_Medio,🟨 Medio,1,Health,1,35-44,1572.6,44,1
32077,2025-12-31,0.0664,4_Bajo,🟩 Bajo,0,Auto,2,65-74,1096.67,114,1
32078,2025-12-31,0.2476,4_Bajo,🟩 Bajo,0,Home,1,45-54,580.36,173,0
32079,2025-12-31,0.0746,4_Bajo,🟩 Bajo,0,Travel,4,18-24,128.63,77,0
32080,2025-12-31,0.5744,2_Alto,🟧 Alto,1,Home,1,18-24,920.57,63,0
32081,2025-12-31,0.3311,4_Bajo,🟩 Bajo,0,Life,1,18-24,1670.72,115,1
32082,2025-12-31,0.3781,3_Medio,🟨 Medio,0,Auto,2,75+,1327.24,5,0
32083,2025-12-31,0.2561,4_Bajo,🟩 Bajo,1,Life,2,45-54,1165.63,31,0
32084,2025-12-31,0.2555,4_Bajo,🟩 Bajo,1,Life,4,45-54,1125.19,65,0
32085,2025-12-31,0.1888,4_Bajo,🟩 Bajo,1,Home,3,65-74,529.08,73,0
32086,2025-12-31,0.3446,4_Bajo,🟩 Bajo,1,Auto,1,25-34,1175.02,132,0
32087,2025-12-31,0.147,4_Bajo,🟩 Bajo,1,Auto,2,18-24,665.27,85,0
32088,2025-12-31,0.425,3_Medio,🟨 Medio,1,Auto,1,35-44,1391.93,65,0
32089,2025-12-31,0.3781,3_Medio,🟨 Medio,0,Health,1,25-34,1005.02,87,0
32090,2025-12-31,0.0826,4_Bajo,🟩 Bajo,0,Life,2,65-74,1346.97,40,0
32091,2025-12-31,0.5877,2_Alto,🟧 Alto,1,Home,1,65-74,681.86,5,1
32092,2025-12-31,0.4634,3_Medio,🟨 Medio,1,Health,1,55-64,1618.94,35,0
32093,2025-12-31,0.8987,1_Critico,🟥 Crítico,1,Auto,1,75+,1251.86,9,1
32094,2025-12-31,0.0628,4_Bajo,🟩 Bajo,0,Auto,3,45-54,870.42,37,0
